"id","votes"
"0jpHrnzepu4liu4DxbOjsA",1.4142394813
"xXRz8uSqivd7taCj3gPmLg",0.6181381246
"xjS6R4KuAMqIZv5nhpDK6w",0.6300374246
"_UtV71UXqK7cZfXvL48zRQ",0.6938176726
"-h13hqQ9oT9Hh0PEvgXNow",0.9213322886
"FaVgrW4jqYT49ZXT18KKWQ",0.5762525886
"d0ZEfll3nhXKP5yDbCP-Aw",0.02752327
"bSX-WJm3OQYw3QQxQDf4jA",0.6409847806
"wqNMOcEbzr6m-ulQO9uS0w",0.0715685918
"-1bZ_Vdh_nFFw7APiJREbQ",1.6454640534
"-SYeGc7UvO3DqLXfL7G74Q",1.8001549534
"tuwmW8LNCQz4yAwqzeMNbw",0.4833543726
"x8wf8zJCmhliuiFTeoG5SQ",0.7727796923
"BjUf--Kz4G6AtHSfGCT0ug",0.5301885423
"aW57QWHfMcYaigGzBMjGXQ",0.5159093823
"i0DyOONX2JH_WfdXwlS-7g",0.4468934423
"H1Ifmcwimll3eaZOS93Ezw",0.4849712023
"s2xzkg4GaveP5LcYwZ4n-g",0.5206691023
"cGRThYa4udNMv7taKdkeMw",0.6149115583
"F7TOeMVzsNIEsonfqIUKZQ",0.8186275743
"XO1guNdnvYWQGSu0YZKtbA",1.4501371806
"8fEDrhy-tCAszWwhCOLAnw",0
"eyqH__SBAbYfC04xoDTC-g",1.7314670114
"ZDNjHWKTCC5im_INOo7VGg",1.8166659994
"Kgh6t47hQwKDjCvbEHDFLw",0.6576438006
"cQc2bq1S0BroH14ED-Do1w",0.1274379692
"nIqqb0fLl8PbnkPmpypeGA",0.5167560886
"kbzofkQQmETJEROttONOJQ",0.5772045326
"AmbOgDTHSDnWYPmSVynlrA",0.8294268751
"_oTmUp9NCE6ymj7SIgjNkQ",0.8617929711
"ENNoSIYijOw2euPPEC2DIA",3.1375900618
"Uz5Bh78N7kvbvdebmsVYHg",0.6262296486
"OsoOtdx76R8U26ujYXycdQ",2.5812797178
"uB6oeOzkDmvHlAjtH7nIPA",0.9667826938
"kE6TEwCPG7s2WTssi4W-EQ",0.9677346378
"RYXvhGJDFCz5ciB0k0yiyw",1.2514139498
"bx9h8CXG30jbKKDFsBkFUw",1.1060094246
"hRizgzaNLQLTIYh2W84iZg",0.5262755286
"0CXOtqq3JIa3babUI_zmeQ",0.6795385126
"zDGQq-gVjr4g6vNtUir65Q",0.5705409246
"1WVdtSwzd3-SpMOg9QqicA",5.1180191104
"ls9Qq_J8iU0WBBOPpQ12Eg",4.6344315584
"jmlrlcrGFdDqlUS4w2UQ-g",4.4768848264
"sWcOKKeNDMw_FZq5MRyRPQ",6.4602601504
"Ktp4hEY7JxTxFzaOskE_OQ",0.5786324486
"tPj4ZtSVNOVrJiBV_aDzsw",0.5243716406
"czatax8iC-0oUjCjpXKHgQ",2.592109746
"Ony63MyGffkljraF0nNuKg",0.8670714806
"NvWtZepNEvb2XNEHyTcfPw",0.5129483126
"lcZcY3VmHRORwgGS026jeA",0.7875841566
"zv_btGVK0oe2heCZPoPX9g",0.6900098966
"ddeDS1iCFDC6SX7TdOZSPQ",0.5486208906
"MQBvXj37fdV0OvBWENYB5A",0.5648039386
"C5lSJK-vtwmlDBJjLGqXPA",0.5095911866
"gZQ-63CWhJhnPuWST9jDjw",0.5757512946
"eYaVjRfLO_5mLbwphvlWzQ",0.4310558066
"NeqQ-4fwRjaNqK51D2WnCg",0.4477148266
"EyNQ2zC42tXvuqmbUFYJGQ",0.5543325546
"gq6awCQVW0kpE2DVZp0dNA",0.5367215906
"Vyzun6CP-j0QJce5pFGlBg",0.5405293666
"HoTk06WsRsmusEQiGW9gtA",0.5462663526
"5pLaQbpVHHWGTJ6GF4KbDw",0.7038130846
"lpCgwfLycGiFgFa8lB2gwg",0.8863298948
"G1olh3HqsffiAjXd0Kd6sA",1.1347872788
"isizbQLV65kQEhRhLTEjCg",0.8096984028
"YqdjNB5lUdKk_D-KxctdiQ",0.9749011551
"EvYyL3yc9t-tAFnzc8NGBg",0.7364391831
"sp1k3t-Nei4icSAcRjJbEg",0.8680234246
"gVbyF9Dqcj103_xnKi0AFw",0.7290396006
"uDr43Esb3LFxGQ6hGcJj_w",0.2571729674
"oAiUVjqm5ihRKad1c1Rs7A",0.6352731166
"mmpodMTV9G15-KOLB4sRww",0
"N4guwtonp1oKo5QyXPo1tA",1.8452285005
"JS0ejd-J4_s-rGAHR3TUwQ",0.7961516526
"R6vNfvEy5hajQ6q1iqbadQ",0.7728290246
"VvAYObXKu5S3iihlRO7abA",0.5443624646
"HD73oJlFJxB0ZXU9y99syg",0.7009572526
"9Yn54vwDRYvPeOnp2s0KAw",0.6100466006
"N1FlzbEbRGfuwuAPxz7EVA",0
"Gr2vovltTU9DUiFTDudf5g",0.5867239726
"wwNyWJi4m9KgfZg75VTB7g",0.8004354006
"AhAoLkEQ-JGb5WtcU7B1ng",0.8032912326
"LunasipUhcjCzib8xF2hsg",0.6043349366
"kGEwlZfA5sSZxex3JZB4Nw",0.2305342465
"M-x-9hP6frJXgRx2qebdFQ",0.953770913
"4pUO80DTqROFR3drNG0kBw",0.832398053
"zTnG4CmOjKFtBZvW75xinA",0.9089570166
"X0CRXdgOZ6qSuKL3cY8WXw",1.2740275406
"LugNj-TUILgQWntowwdsng",1.5751523246
"lpSA_LS2LIbBoAcv57-vGA",0.9094329886
"SoefA2dI3D6QchmmmRnumg",0.5700649526
"z1opBFSxuVC1iI1LIDi5Mw",1.1894869779
"HGHruyTvKpmBfSxztrbaQA",0.7252318246
"sZibr08uqP2JjWBWjt5H_A",1.0717394406
"VJwmz36INQK2ixrQ6WsLDw",0.6728749046
"lhHtnctNqbOqFGeGo0x0Fg",0.823487888
"_ttg-N2VuQV3WJTviFjbUg",0.5981473006
"lLeIhnLeBj0mk-Bwj64nKg",0.7050497926
"ayheQXJVF4M5HkGgSFvuCg",1.51078049
"JhhQn50qbggd0I61NUeu9Q",1.416538034
"Ztw5Jn9qPAoADg71PfdtYQ",1.1966074421
"Dvv_EivDYoXMpS1mA5-RJA",1.1847081421
"shUS8qq-6npyAfpy2sQcNQ",1.9086615541
"z5yyt9z7L9L0cstavD7sEg",1.1666212061
"4a9M31WBkCYEq8FPonb_OQ",1.2884700381
"jtnD6fal7z5fgYLYDXgFaA",0.5229437246
"mUnwxJZw9yq6Ia0i0ckuLQ",0.5072366486
"D8Ic-IJGSUss8sHPayceRA",0.5134242846
"0-evAvZFikewW86cv_0B8A",0.7219000206
"TGLQFch0rAQPuuQ7loRErg",0.7604537526
"zxxCxIrMY0LFx-qBYnJ1pQ",0.6190900686
"2ffOuorfFq6-XBHNkgmBHg",0.6338452006
"QFe5_tgfcAIbKRIzQlKM1A",0.7637855566
"RJV_ytYz_BTZt898xwz3Jg",0.1344291
"IF1h_3-Q55aBgFvXrOPncQ",0.156799784
"whELWyz-xQ9WS9-3QxHCuQ",0.3265022198
"zzJIOtvusIU8DHZuitq6BA",0.5881518886
"7OVNv5poPmT4A_8kH9IgDQ",0.5419826046
"9rDJAxj4UgaTva3k9UGVHw",0.2818384625
"ccoA3Z6mgXLfaZWZE-RE8A",1.247473035
"Q_bjE8HnnVlG52EqWKRRbQ",1.315537031
"T-xAAKDUXhoevzvpTWtwoA",1.298402039
"1oHaZppL5bhQqHz4LdkWNQ",1.430246283
"1TVWYIXSy45hVJ1m_5QhIQ",1.3763615206
"6lD4qWQrNE9xQkm_FNqsFg",0.9403711686
"yv4sRQ_wBIHO-CgcKBPNtg",0.8447007966
"RmpbrIlRIzIs9NQXGfNk6w",1.1079133126
"EGcFaVR1AE3CuejDLMg8eA",0.5472182966
"AHme8Gqem7D095lbZTKiJg",0.8842064726
"0tt1nWqkHuaivaez69lzow",1.3379398748
"slgS3j1T8OZ2087VRb1j0A",1.2360818668
"Z5C4fi7Bf5ckGn2UJfYXhA",0.5434105206
"N-YKxZ8wkz92OvkcekAQ5w",0.801542796
"-kM8EKbap72nps3wPejdKw",0.966229108
"73Xhv8-2ue1kKbX5z7YSkQ",0.4173662564
"JoMHAUcTyyJAV72GH0Onjw",1.8905179859
"JJ2ZNImodDDxDkPMIiHMEA",0.5720755459
"4fCwb2DwlLDxtahPwCee6g",0.279685955
"KapSxQbZxuVThxpetuQDPw",0.6129024326
"ZCFmMozYkjMLCafThczzpA",0.6728749046
"_Sia5yY1cnkR6Pz1kKlyBw",0.8737350886
"8kUk-8pdUOcW9vLQjWiixA",0.3152662558
"vlpgrLgWZNQxQPhba0C60Q",0.6299746976
"Smr1ifJ_Z_5eQH15I2X-ww",0.1211606296
"aImR0h6beehInerEeUb2CQ",0.0442945897
"Pw8WIA75dYPBDa96oNCVzw",0.0171641857
"8HWFa68sldIToTqj44WalQ",0.2941798897
"iMZBXk4OmX6CwLU9RFGhlg",0.3993697017
"kNSUgHbXT1XXmyEW1xrMQQ",0.0143083537
"VtD5b-dwfIU_saeDzapalg",0.0647613857
"shdaFq3no6sjJbAR2SLzjg",0.5457903806
"jTLkgBtSJoNN_DaUG8pC8g",0.8556481526
"ZR2QOPZ4h5RYe8lUmk6vjA",0.8261378886
"l-0ih9JzIxTfYz4VcL65KQ",0.5952914686
"O0wcyzxJFXyvd5MOGTiSxQ",0.7623576406
"Nkj8PzVem9Ylhub0_FMBPA",0.6281335366
"BuVpRaxw1237nVCdiBuVQA",0.7157123846
"wTCAd6IZbSlJ7oFHky1ALg",0.6281335366
"j4V0ZHmQKZsZivyNeDOToQ",0.6604996326
"7mk8Etk7OBhcPxSksisqvA",0.5224677526
"AzXyuSOMkOhUGbbKAN_zFg",0.5772045326
"NHtXECd0eGWTFHfRfbgtug",2.1375416485
"J0mxPaQK8fIyvdsjEjwFhg",1.8243520725
"O1wS4gktDqAiqwPTiiHoVA",0.9022934086
"7YWheqjym3B3n0M3xS8Pxw",0.2662319462
"15m2BMZuAsR7rr5sJFU3xw",1.950571393
"aCdp3lqrNXw1W6q8x2GO3Q",0.5890153885
"2YJzTeV8UmAnDhCMQ0pU7Q",0.5871115005
"3UaO7CDve2je2LD-sb7PRA",0.6546995245
"qwSBvIgTGYkItCFViLBk2A",0.6051984365
"ZiMDbqozs4gMqQv35T-HCQ",1.0535640605
"Vtgr1NRnYWKa3KEnR9zh_Q",0.5059619013
"-YmjUvPNIJDduWrVAdLWVQ",0.5169092573
"xZeajb4vU1vqWtoMNaQ6Bg",0.9736892086
"GoFlX2DkzdRY6NRI1dnGBg",0.5562617646
"36QVHLzZ4AaeJvTZc-CZ4A",0.5882308107
"ZUCUDqipMqzTANKk7bT8-w",0.7814754427
"qI94bct14lFDqNjpNQkYvw",0.6434435627
"6_4CqZFXPDbRUYrCWa9nfA",0.1136959979
"C9LsrKfThg0NhYcyX1eSyw",0.1998469299
"CYLWy5dNUATWDUTbQdl52w",0.1422543179
"smU0tSUvjV4mmR2mGPfNdQ",0.4149862739
"ETcsEMatQixwDjEE2E9RWQ",0.1274991859
"Y_HLZwoMbum-5PvjT2xJrQ",0.0656228259
"O2WunVj29oOsdXgw0V8hpg",0.0913253139
"QHSrtvBOISJ7IZBZEwzYRQ",0.2812381419
"A3mQ-det51qTSv0x176g3Q",0.2812381419
"-bKwECx4NJ5mC03NKTcR3g",0.4887619339
"pIMSWckgauXoUS7iTfy9gw",0.1184557179
"kg1SncPXFyCBqW-h54WM5A",1.160313648
"y4T-IffvDT2Rz-d2XZJr3w",0.6914930249
"hyGf4zWmm8VZExkGRQ_-2g",0.7481336929
"Jkginl4YwVgynXBmWkrDcg",0.6991085769
"NZI_cw19AjVJDcr0sQcG3Q",0.8532682926
"cdGCWEnvfbu6UEu7tkhsSQ",1.2354738086
"MJGCUXOntPbzmdftiZoFQQ",0.9232361766
"L7OEghhpj1BHDL5Or9K82w",0.8413689926
"mGGIskA5PmxGv3Fzqwcaww",0.9556022726
"4jHCBqg-9X4mpl8MCIk5KA",0.8347053846
"bNZHORMPQ_4LnQFqwxzMsA",1.0260461286
"sJGovfal6XSXFdZUMhpvUA",0.9836846206
"NdYuajzaxmIuSE4g2NsJyg",0
"VWJ3J0UvKqtbeHY_lhjQCg",0
"vtY7ovsu02A65wozCawUBA",0.3947807885
"AVwf4ST16QyVIgDJ0EkUiw",0.4910536006
"az2tIkMJZnaZ_Q5qp5n_-Q",1.4991622966
"FqGOpU55zGEp9OZaLcN57Q",1.6765910644
"UWfhOh__R-ggxzx9GjLfzQ",1.3038061081
"7t-BzkhZ10KfOWevMg9IMw",1.2747718161
"sbOohqB-svrl-koL9RCcCA",0.6181381246
"68wMLbWjrRrm36RMQOCncg",1.1493228766
"kiKWd3WVLXEuM6Kl6oLFJg",0.0383048484
"MlTuanHPvzpXBUOfsiFd9A",0.0292613804
"LjZcm0p7_KOKtaqT9CD_Xw",0.6438406126
"VtPtGg2XCYgILTFJwM1EMQ",6.4648973734
"OYQBBQYwoYURLjBP-SJALw",6.1855018094
"kSoPSuJoZ6MYd4ZRoJgh5g",0.5938635526
"NjqYmC2GXIE5DmdAghvsXQ",0
"3WidDTQ3yYw3lBr24Yi25Q",0.3543754527
"ZL3p4GUkF9s8MmBGeNffFQ",0
"x2_m8wnRKwyqY0xgbhk1Xw",0.5567377366
"-_gXh6Zv348vYbXYUpZbZg",0.6248017326
"7NXP98CNvOkV_yOuv8Zo_g",0.5695889806
"b2lr-5dx-c7ObVKHHkpezw",0.4779205777
"vZNqxYfEJXuFhT6tE-wA2Q",0.3403646697
"K7SAc9idI-9UMja_oTCBGQ",0.6562158846
"WW4j9ekv5OLaKfMyqgmUlg",0.8899181366
"0tWuH1AYrNCXvOfCyGSe2g",1.1945402166
"UzSJbbxhi4y9YcdpxSgKQA",0.9770210126
"gflZmF673hL-i-sqjgoxYA",1.622772604
"EbEadNX-Fa98SBUuaO9RrA",2.4547454913
"fGGjfeSQTrJMvqAck9vt8g",3.7303504513
"30eeWbpgBnt9ImO_lKXkZA",1.4033233433
"0fOvM2uXbY79Gt7jBWgutw",2.2224711553
"EmHBKn6rG1-KPfpLGqp_jA",1.8526409113
"iwE-NVDKev0KHIFL-Xgb8g",1.5080371833
"QQAokNp08vs0hALbVfFgmA",2.2462697553
"AaLQke5m6yRa1A1Y74xZKw",1.5513506353
"T8Zbl7lYshMxX8aXWRz3oA",1.6122750513
"OIqUJYhLTl2EBXApmgeGvw",1.7255563873
"6qKD7Hgm6SCnOTFt32rmAA",2.0377940193
"OyLLwhaEdgasgNSDCQWCFg",2.8797884873
"r-MxeSzoVwdIwErhjgw4Vg",1.5546824393
"AbS54DB8-DUitOTzMabFiw",3.7355861433
"pFNuvTeBUJ-9tft_FNk8TA",3.0497104913
"MQ7k_XC-BJWuDGxufnhM-Q",2.4856836713
"s8Rh3GZ82ogdsaD74kYEJw",2.2576930833
"Jw0_ZIx-L32xH92MQRqBvg",1.9659222473
"W0JAN6KEaFdb85tuVAJOYw",1.5799089553
"hAYqmCHEpXRRVYaQJ0OZ9Q",1.5608700753
"XgDSLMMB5YN0OKOPQHQFsg",1.6532086433
"uR0mNPdPjGujU0IasFSI7g",2.6051526433
"fDocjy1dNOMQQMZIZqYGoQ",1.9654462753
"fvMGBr10wHzvslnpjkNu0A",0
"GrAjI9fOkOgA9rD9mQtd-A",0.2197996865
"CnY_LVB70AK2xglm3DhY8g",0.6371770046
"3yhu5bGDOrcw2q-A6JzSYQ",0
"H5xF1_B998eRGeSf84zGUA",0.1525868745
"FrELHX2PLjdurmPz9VgVzA",1.250999798
"-y2Zd47Y9fYULI4NCQAIqQ",1.209590234
"HzACc70gWWheCaeuPwe3wA",0.8308976086
"fn-bKLQLZQrHS4ntVNwdFw",0.6438406126
"bTxLkpWCwId3aEDdJONPoQ",0.7221122457
"WHBc_bPkx_Bw8rghplRc7g",0.6024310486
"Fs10FYZwdUMQsg3uAt1_eA",0.5810123086
"jHhdmsR-AoOv0w1I5txViQ",0.3620858323
"ruokb8tceaY-8d50OPefsg",1.4058311667
"kq8qQPHM9nFZo9m8itX9Xw",1.2316254147
"WwsAHGs02BQRmO36f8cStw",1.3220600947
"-JAZrATjB1B_OtfWT8rXmA",1.1392868467
"eqSOzpQ-a6T_2NPXFSaxLg",1.0755065987
"nVQd7tNgYCXO39m3a4I5yA",1.1664172507
"A9NxADIZ1tRoK8yDme9yTw",1.2392409667
"Om9B2liQqrLKIjvOprVjMg",0.6195660406
"2KEGWgWMUdyBjIYUP5gOpw",0.6426711908
"8HtlOIlSONbWf2lJ2F-TEg",2.0035122085
"3HInkkYDAPMc-mQJKXh7BA",0
"K29zL3_-Oha03Uoq60mYzA",0.7604537526
"KO6S0TwVaJcp1Pep1y-Ptg",0.4739217
"vDS6apykgFvQUeUoIRzUQA",0.7805692
"upDc4tzzmKXfiEKaiNmDkA",1.1809850639
"QvGTGNASkvW1D0LBzUJWLA",0.5557857926
"97z92U2B_epUs1rKeT6RDQ",0
"ZzZEajb2-zMs4DqG_MUktw",0.206883506
"tssaDq4xa_Sx-ZHCA5ynhA",0.486340107
"gL1Zzl-kZ4Hr_h8IXwOIFg",0.8684993966
"jlvIe3P5sNrw3fx_qrBD4A",0.6029070206
"AX85Qqq_B1IdswpilYvgIQ",0.0776461511
"U-2UwlDB_86aDFEZwaJkqQ",0.6505042206
"FGzWkYeS01nQ9pQgxGmEUQ",0.0609536097
"6GDORlr-kbLH_ztusq4Vhg",0.7932958206
"XpughwM8cE-0RUlinrUXkg",0.7656894446
"3rJEtkJsWReKbJ1uvDwnZg",0.9655976846
"oVRW5m0hhMdk8m7wbHN73w",0.5814882806
"4ne260TzKB63WD8sde9fNA",0.8151905326
"eWD3euZfs-F5yZJn8XBINQ",0.7000053086
"5rDFK508SkLaTNoxfwbObQ",0.5277034446
"kv4wIrEkEnXSPsrnlKGWeg",0.6143303486
"Wkc5kM4rp1wjUuyNchoXiw",0.3348232689
"QbJk7ZP94_ce5hNd0ObQUA",0.820347613
"2Dh67ecbtA6F2i22xUYJGw",1.4659817215
"MhsJzhuDNGNtYluQaTFsuA",1.0119044335
"YzdgXS0UfjcSphG6LAUMFg",0.9127647926
"CUD7p5wvKYzgnoAL-kbvgw",0.6457445006
"TXGFs-KNmbxd77mdFATPbw",0.010783042
"0gN01E6lq0tCoOcCAS2glg",0.5638773166
"mxgGeNJxqEcanFQPnc659g",0.5743487006
"zZZXrt0VILWAdmDKipkKgQ",0.6633554646
"g1u89OIgzOzBbuETAnixDw",0.7171403006
"BXavKw2qizDfbYPB9i2vWQ",5.219916172
"--uWokGf_bMRFWc61yMXig",5.498359792
"89FkUVT4PdgNJwK3A8exzQ",5.301783356
"TKsxFQvuiCB1-QQ135if6A",5.738725652
"4sNlKmGRJm4Eevy14hD0rg",6.034304264
"NOYrywtz19DYacxmFH_FXQ",6.640692592
"FXkSf_kqVxut7oQIOnqEBA",5.195165628
"jDw4Du-oXQRfyj2LTw2_Xw",5.559284208
"2BSY6oTtjUahWaup2jFfgg",5.894368496
"_y_8bjhQR4qgj3-c7E6vDw",5.480748828
"vb8wyUQJ3pgb1-JjdS9a5g",5.841535604
"ZYNaT53hLOvFNNJ5GIAhtw",5.937205976
"5BdbKR-1lVYVYrJKWzOJSg",5.427915936
"7brnIuUttdgTuHmWJDeC1Q",0.5029529006
"-m_P7x13rR-npkqupgoj0w",0.5024769286
"u1oNwoMkcVWvwKpx-drKTA",0.6633554646
"mn4DL7E2PuzS3Fegl7XoIA",0.6809664286
"D_psaxf83zmajgWQfMEHTg",0.7290396006
"wu2_1UgZyJBYMWLc-WzI1Q",1.0636479166
"j2gdayvXqllImkg-RhREtA",0.7257077966
"dr1OGcNxhAPVLP_R3bzyhQ",0.6381289486
"E1stDMP69LyM7s4l-xZ6fw",0.6333692286
"FEG_KBlwrei_BZom9YZRQA",0.8385131606
"ANDdA82OLu8vxGb6aiwsog",0.6857261486
"l2JoTwqpEPGpfTzZxKFcmA",0.8061470646
"--bXOgmPekG6Rf_FJZ1XHA",0.9251400646
"BilgushP_h4G0iLjkyxQMA",0.8423209366
"jfaqvOPNylvkDzO4eAaFsQ",0.9784489286
"28yJe0U0-N2cUIsxfRDugw",0.9817807326
"O1emIViI73lRvCUs0oeFjA",1.5048739606
"ZGj_U2MaGMrNKVxfndswRQ",0.9874923966
"ghbvLm2fronccaqefwflCw",0.6871540646
"8hMP4Vz6dobUfDUKUQSSQg",0.9594100486
"mM_6Lz0jaob-wAdVktEBtw",0.7509343126
"oYQfouYC0XTJjy7yfNaJiA",0.8399410766
"_n2SZ07d1D2KAd9su5ccOQ",0.7932958206
"vBzzZRL2-G_m9mydNfPJZA",0.8908700806
"SeoGX1sZYrl65gru20Mj2A",0
"4bCOk4uBsajUBARDf1mDIg",0
"ZuxU2rXvDgXhAsPR1NZJ3A",0.8085269246
"0CgZGu7CLkx9VevjhPF8JQ",0.5638773166
"sAe5pXl6qjY3X856EhRhWg",0.5786324486
"MNwfJqwfd9gYF1qeMxpT3A",0.6590717166
"Sv_BeE7afCrPT6jM8MDwtQ",0.5710168966
"y9Gkt3YxKv0kIztl8mWfyA",0.9108609046
"tLGV4sT7wvBWOp6pa6zxiQ",0.6316353485
"GKdfyvSNSDdOZvvHpyE1Pg",0.2769710456
"z2mPNFjmPyFjB6A4ZEVHPw",0.2741152136
"G-BQI_3h7YYTe3nwhM3Gig",0.2379413416
"xHknusn2GvZBstaVQHHZ6A",0.4378495816
"FV2rOIe8oZTK8OmF2vyCrw",0.8649966809
"YkHVXOx0CFUij8mKgT7wWA",0.5546629369
"zNJWT85CqRIMfKfuUkokYQ",0.6865071809
"FuBDu7P_Do7evZi0QukO7Q",0.4675600609
"sOIYq-u0QXa76Ff4zjMj5g",0.6665163569
"9mFayT2XOZAn7oVfOfJsqw",0.4594685369
"DwV5TsiINCDAzyFP305dvQ",0
"Kd8omIzq9RCXBfSL77kncw",1.2857870119
"jqbtnWjmIfvuFxVyUbz9qg",0.6343211726
"CJYM2H0hpCUjt5DH-7ji9Q",1.4536245334
"YjV0Xl-bKN7KaG7cXx5HhA",0.5022221908
"wwH9Gfqnoz4xMEKbW7OuUw",0.3941765468
"6RlAAQcjG46JhzHwzX4H1w",0.4755677588
"jIAuAYNO52JHerwZjmh1Bw",0.4389179148
"uP_cyOnwNvsdwHSO3eJHZQ",0.3689500308
"Yl99aqUdQ17G2MVvOleh3A",1.504627137
"p08oQcCvUXJzNXouXGyaLw",1.003428621
"7dBwauK7uANt9Mum66Tqxg",1.230467265
"EtiqPuGQ9iRn9udrxmhKlg",0.944884065
"GuKRLYkZsCdrxaL3Luy7gA",0.6509801926
"IPGfD7VSZN-78cCNoYDyzw",1.1850207766
"FyyBQ2NzfgCTm97nJGX7_A",0.6243781693
"Ko5x8eS3ZrWw3oM9N08TXA",0.5719688406
"DCBqTdsBFyCsN190Wq502Q",0.8394651046
"HVImCgX21DBgKrTOn5U-oA",0.098514745
"ae6CCDn9Lj6bij1DR_u7HA",0.5839171404
"xgxfbhKDURIAkxIJV9iFtA",0.6000511886
"trz2-XWIDxLFGs2a1SK9Cg",0.5919596646
"UycAvr5cDm9eTTEdJl4vcA",1.9646629126
"RnDAbYL0kyOpb40RZzQbYA",0.97951422
"ZeDeGNvkJP3A3WQpew7log",0.0011265079
"99_Nqig4gqvGsWBHJ9XPBg",1.9346766766
"oy5Vl_FhI5Jdg0cRRWbRhg",0.7923438766
"7Z_mktmEIQhxd4ac7aPK8A",0.5367469126
"ExjpeSAU94fBim3XNshqew",0.0707635263
"r3n1xr8LKBU1J_zvsGVaMg",1.265857405
"IBkYt4Ap_WNUbofZiaMmjQ",0.815587893
"dF2CPU-hdd17HC-ww2cE-w",0.7190441886
"IZtR1hI8qoDT9fir9R_Djw",0.7371311246
"t_qlrX-bmoAIG-OHxaC6fg",0.5929116086
"OksU9IyNhvBIxZDC19kgOA",1.6863431317
"poWcmebnaBeAb_9T7Sznyw",1.7658304557
"WZJn80yAWwS6XQI9A8jyDw",2.2784522997
"BBTqpAe7kczMc2IGEe3Ang",1.7672583717
"CMqmfgKigMI7tKul9hlQHg",0.5005730406
"xhwbktX3NcOrYdqQXiT-8Q",1.92699992
"pp1ndl75IcZAscgP6KzNGg",0.6010031326
"obzNrp_sgPaG4gzXIS5TIg",0.1332787022
"4HpitrOfKJwxxOxieJVBnw",0.5976713286
"uV9qG9LOwyjkpqfXgOVsUw",0.6447925566
"m3EtZZpF-25m_b-DJK8uTQ",0.5676850926
"Ew4P8Iq3dRxSga292UZYvQ",0
"Fdw5V-ImiSWQyyrsSBMKMw",0.6790625406
"FFh_rUZuaycZLEHFCq77qQ",0.6990533646
"lhShvB2T0vxhLIP1Wld12g",0.5667331486
"sz4_8wqD9S7n8l8IoJr8jw",0
"dVP4BOziQpqOIJrMX9UM6A",0.5086645646
"OdxbC2gxt3ofe6nZY3PbOg",0.5638773166
"kVIqidkPBy0LmdfF3-dgtg",0.8027338959
"AZznTsYLdS-osLzRsnbeNQ",0.5943142677
"PcxAUy-VsgirIVVK1S66Rw",1.3001946083
"accnNew6QD9s9T6XI5oh3w",1.3292289003
"Ea9_u2TP77me8_9wj8RqdA",1.3054303003
"HCUXZnEouwxUizsxngMcnA",1.3753981843
"WhJ58SBYCod5psxtfvavRA",1.7017735097
"dlDFKAaU6sJOgxM38RA-XA",0.286268355
"4nzvL_lnjMnVJsi7Ev3weQ",0.9360874206
"zmKUsDkHV9_lo0EHqe0lOg",0.6395568646
"su_5_tVwJA6Zl8HCscua3Q",0.1909675544
"ln0FhABOaNlkwGZ09EaJtQ",0.5510260726
"0nulxvd_oF-unj4DUs1V4g",0.5657812046
"ppKaR5C9cgAxPXGjEcjXeQ",1.7313634248
"nLXuyrwVFBGYtAsQjtmzMg",1.8441687888
"OOU7O1M6cYp97QD2UY3scQ",0.5005685194
"zqNz60SE4YShdvao1Zy7jA",1.2202381834
"1QhO92jgpRm1CZ7QOkkdLg",0.5219532136
"Q5hCl9JuGS-fKMvZuHWaog",3.9781666118
"NZjdaelIxlcC_78ul1XhdQ",4.8330123238
"HQKhJdOtbueE2MioI6Yy4A",3.9310453838
"luitrX_SV_tP_evY7aMh4Q",0.4872458246
"VvnGrSSazXQFPEHE5JcvCQ",0.6969655903
"Ya2yppgQuqBjYNzTiSBtWA",0.2948721586
"dwfN4pRUsM4d8CmRBqdp4A",0.3719796226
"CE4utGx7N9HIAb9kmCMc5Q",0.1507672113
"GbgAFP5pbgapNKIvTdCpnQ",0.3262714312
"0jMheDPSc6QmHYOgv9rndQ",0.4771545552
"JOHEX0wmpkmE1mC8cy9ISQ",0.4966694072
"V6r0NG7s6nJewizLa0_MHQ",0.3062806072
"PAioqBx4YMlq07wRVHr1ww",0.4457404032
"B1vGqmaBYPaXLu50OHMokw",0.7080009752
"Q1503a-_dBgxSGxQl2Es_Q",0.8504124606
"8A16wej6rSafTkXl8OhhWw",0.0348393384
"8_XzLTV2OYzsBlM02ZSOqQ",0.6519321366
"m_c9SF6XwDxnZMmp1AFvJg",0.3870253149
"kXWVivO1MsbeMfGfL-YEeg",1.8846996166
"eQINkjRp80yE-lGVMjrOig",0.3221105172
"F7wqKziYs_AJm5K3ZncbsA",0.2423613889
"mImZr79p35S6AG5UePqSQg",0.4006686038
"JhpVN-FpPDwQ6YPWwoKiUQ",0.8070990086
"freM-7RPhR7dEH_NHe_1-g",18.3483648651
"RDiIOEesUJ2a0S0TS33egA",0.4715384945
"_mrcahiQ2JzLCc27FRhSgw",2.5312049902
"VvzoJb5-SiGVA6UYx-nNmg",2.5873696862
"7dV3MbV-lXyx3SSr2nkckg",0.5942686616
"JmvJLQHYmrnU7WuqZOfD1g",0.9627418526
"p8zIUvnsz8DvaJd-mBP9yg",2.6536865137
"Y-a-sbjzEIBjVM215hD2WQ",2.8264643497
"LEWTfCR152K9pAkeR_QAWA",2.8021897777
